sku,day,units,location
SKU-042,39,24,DC-1
SKU-042,40,26,DC-1
SKU-042,41,25,DC-1
SKU-042,42,24,DC-1
SKU-042,43,27,DC-1
SKU-042,44,26,DC-1
SKU-042,45,27,DC-1
SKU-042,46,29,DC-1
SKU-042,47,27,DC-1
SKU-042,48,30,DC-1
SKU-042,49,29,DC-1
SKU-042,50,28,DC-1
SKU-042,51,28,DC-1
SKU-042,52,30,DC-1
SKU-042,53,31,DC-1
SKU-042,54,31,DC-1
SKU-042,55,30,DC-1
SKU-042,56,29,DC-1
SKU-042,57,30,DC-1
SKU-042,58,31,DC-1
SKU-042,59,31,DC-1
SKU-042,60,31,DC-1
SKU-042,61,30,DC-1
SKU-042,62,31,DC-1
SKU-042,63,30,DC-1
SKU-042,64,28,DC-1
SKU-042,65,28,DC-1
SKU-042,66,27,DC-1
SKU-042,67,26,DC-1
SKU-042,68,26,DC-1
SKU-042,69,28,DC-1
SKU-042,70,27,DC-1
SKU-042,71,27,DC-1
SKU-042,72,25,DC-1
SKU-042,73,25,DC-1
SKU-042,74,25,DC-1
SKU-042,75,26,DC-1
SKU-042,76,25,DC-1
SKU-042,77,24,DC-1
SKU-042,78,26,DC-1
SKU-042,79,26,DC-1
SKU-042,80,27,DC-1
SKU-042,81,27,DC-1
SKU-042,82,27,DC-1
SKU-042,83,27,DC-1
SKU-042,84,28,DC-1
SKU-042,85,27,DC-1
SKU-042,86,30,DC-1
SKU-042,87,28,DC-1
SKU-042,88,30,DC-1
SKU-042,89,29,DC-1
SKU-042,90,29,DC-1
SKU-043,1,26,DC-1
SKU-043,2,26,DC-1
SKU-043,3,26,DC-1
SKU-043,4,27,DC-1
SKU-043,5,27,DC-1
SKU-043,6,28,DC-1
SKU-043,7,27,DC-1
SKU-043,8,28,DC-1
SKU-043,9,30,DC-1
SKU-043,10,29,DC-1
SKU-043,11,30,DC-1
SKU-043,12,28,DC-1
SKU-043,13,30,DC-1
SKU-043,14,30,DC-1
SKU-043,15,30,DC-1
SKU-043,16,29,DC-1
SKU-043,17,28,DC-1
SKU-043,18,30,DC-1
SKU-043,19,28,DC-1
SKU-043,20,28,DC-1
SKU-043,21,26,DC-1
SKU-043,22,25,DC-1
SKU-043,23,27,DC-1
SKU-043,24,26,DC-1
SKU-043,25,27,DC-1
SKU-043,26,25,DC-1
SKU-043,27,26,DC-1
SKU-043,28,26,DC-1
SKU-043,29,25,DC-1
SKU-043,30,25,DC-1
SKU-043,31,25,DC-1
SKU-043,32,25,DC-1
SKU-043,33,24,DC-1
SKU-043,34,24,DC-1
SKU-043,35,26,DC-1
SKU-043,36,25,DC-1
SKU-043,37,25,DC-1
SKU-043,38,27,DC-1
SKU-043,39,28,DC-1
SKU-043,40,28,DC-1
SKU-043,41,29,DC-1
SKU-043,42,29,DC-1
SKU-043,43,28,DC-1
SKU-043,44,29,DC-1
SKU-043,45,29,DC-1
SKU-043,46,29,DC-1
SKU-043,47,29,DC-1
SKU-043,48,32,DC-1
SKU-043,49,31,DC-1
SKU-043,50,31,DC-1
SKU-043,51,31,DC-1
SKU-043,52,33,DC-1
SKU-043,53,31,DC-1
SKU-043,54,33,DC-1
SKU-043,55,34,DC-1
SKU-043,56,32,DC-1
SKU-043,57,33,DC-1
SKU-043,58,33,DC-1
SKU-043,59,32,DC-1
SKU-043,60,33,DC-1
SKU-043,61,33,DC-1
SKU-043,62,32,DC-1
SKU-043,63,31,DC-1
SKU-043,64,31,DC-1
SKU-043,65,30,DC-1
SKU-043,66,30,DC-1
SKU-043,67,30,DC-1
SKU-043,68,31,DC-1
SKU-043,69,30,DC-1
SKU-043,70,31,DC-1
SKU-043,71,28,DC-1
SKU-043,72,30,DC-1
SKU-043,73,30,DC-1
SKU-043,74,29,DC-1
SKU-043,75,28,DC-1
SKU-043,76,28,DC-1
SKU-043,77,29,DC-1
SKU-043,78,28,DC-1
SKU-043,79,30,DC-1
SKU-043,80,31,DC-1
SKU-043,81,31,DC-1
SKU-043,82,29,DC-1
SKU-043,83,31,DC-1
SKU-043,84,30,DC-1
SKU-043,85,33,DC-1
SKU-043,86,31,DC-1
SKU-043,87,31,DC-1
SKU-043,88,31,DC-1
SKU-043,89,33,DC-1
SKU-043,90,33,DC-1
SKU-044,1,27,DC-1
SKU-044,2,27,DC-1
SKU-044,3,28,DC-1
SKU-044,4,29,DC-1
SKU-044,5,29,DC-1
SKU-044,6,29,DC-1
SKU-044,7,31,DC-1
SKU-044,8,30,DC-1
SKU-044,9,31,DC-1
SKU-044,10,30,DC-1
SKU-044,11,29,DC-1
SKU-044,12,31,DC-1
SKU-044,13,31,DC-1
SKU-044,14,30,DC-1
SKU-044,15,30,DC-1
SKU-044,16,30,DC-1
SKU-044,17,30,DC-1
SKU-044,18,30,DC-1
SKU-044,19,30,DC-1
SKU-044,20,30,DC-1
SKU-044,21,30,DC-1
SKU-044,22,29,DC-1
SKU-044,23,27,DC-1
SKU-044,24,28,DC-1
SKU-044,25,28,DC-1
SKU-044,26,27,DC-1
SKU-044,27,29,DC-1
SKU-044,28,28,DC-1
SKU-044,29,28,DC-1
SKU-044,30,28,DC-1
SKU-044,31,27,DC-1
SKU-044,32,26,DC-1
SKU-044,33,26,DC-1
SKU-044,34,27,DC-1
SKU-044,35,26,DC-1
SKU-044,36,27,DC-1
SKU-044,37,27,DC-1
SKU-044,38,27,DC-1
SKU-044,39,30,DC-1
SKU-044,40,29,DC-1
SKU-044,41,30,DC-1
SKU-044,42,30,DC-1
SKU-044,43,29,DC-1
SKU-044,44,33,DC-1
SKU-044,45,31,DC-1
SKU-044,46,33,DC-1
SKU-044,47,33,DC-1
SKU-044,48,34,DC-1
SKU-044,49,35,DC-1
SKU-044,50,34,DC-1
SKU-044,51,35,DC-1
SKU-044,52,34,DC-1
SKU-044,53,36,DC-1
SKU-044,54,35,DC-1
SKU-044,55,36,DC-1
SKU-044,56,37,DC-1
SKU-044,57,36,DC-1
SKU-044,58,35,DC-1
SKU-044,59,37,DC-1
SKU-044,60,36,DC-1
SKU-044,61,35,DC-1
SKU-044,62,36,DC-1
SKU-044,63,35,DC-1
SKU-044,64,34,DC-1
SKU-044,65,35,DC-1
SKU-044,66,34,DC-1
SKU-044,67,33,DC-1
SKU-044,68,32,DC-1
SKU-044,69,32,DC-1
SKU-044,70,33,DC-1
SKU-044,71,32,DC-1
SKU-044,72,31,DC-1
SKU-044,73,32,DC-1
SKU-044,74,33,DC-1
SKU-044,75,31,DC-1
SKU-044,76,31,DC-1
SKU-044,77,33,DC-1
SKU-044,78,33,DC-1
SKU-044,79,33,DC-1
SKU-044,80,33,DC-1
SKU-044,81,32,DC-1
SKU-044,82,33,DC-1
SKU-044,83,35,DC-1
SKU-044,84,33,DC-1
SKU-044,85,34,DC-1
SKU-044,86,36,DC-1
SKU-044,87,35,DC-1
SKU-044,88,37,DC-1
SKU-044,89,36,DC-1
SKU-044,90,38,DC-1
SKU-045,1,26,DC-1
SKU-045,2,27,DC-1
SKU-045,3,27,DC-1
SKU-045,4,30,DC-1
SKU-045,5,29,DC-1
SKU-045,6,29,DC-1
SKU-045,7,28,DC-1
SKU-045,8,30,DC-1
SKU-045,9,30,DC-1
SKU-045,10,29,DC-1
SKU-045,11,29,DC-1
SKU-045,12,30,DC-1
SKU-045,13,31,DC-1
SKU-045,14,31,DC-1
SKU-045,15,29,DC-1
SKU-045,16,30,DC-1
SKU-045,17,29,DC-1
SKU-045,18,30,DC-1
SKU-045,19,29,DC-1
SKU-045,20,27,DC-1
SKU-045,21,28,DC-1
SKU-045,22,26,DC-1
SKU-045,23,27,DC-1
SKU-045,24,26,DC-1
SKU-045,25,26,DC-1
SKU-045,26,26,DC-1
SKU-045,27,24,DC-1
SKU-045,28,24,DC-1
SKU-045,29,23,DC-1
SKU-045,30,23,DC-1
SKU-045,31,25,DC-1
SKU-045,32,24,DC-1
SKU-045,33,24,DC-1
SKU-045,34,23,DC-1
SKU-045,35,23,DC-1
SKU-045,36,24,DC-1
SKU-045,37,25,DC-1
SKU-045,38,23,DC-1
SKU-045,39,26,DC-1
SKU-045,40,25,DC-1
SKU-045,41,25,DC-1
SKU-045,42,26,DC-1
SKU-045,43,25,DC-1
SKU-045,44,27,DC-1
SKU-045,45,28,DC-1
SKU-045,46,29,DC-1
SKU-045,47,29,DC-1
SKU-045,48,29,DC-1
SKU-045,49,29,DC-1
SKU-045,50,29,DC-1
SKU-045,51,28,DC-1
SKU-045,52,30,DC-1
SKU-045,53,29,DC-1
SKU-045,54,31,DC-1
SKU-045,55,31,DC-1
SKU-045,56,30,DC-1
SKU-045,57,30,DC-1
SKU-045,58,30,DC-1
SKU-045,59,30,DC-1
SKU-045,60,30,DC-1
SKU-045,61,28,DC-1
SKU-045,62,28,DC-1
SKU-045,63,28,DC-1
SKU-045,64,27,DC-1
SKU-045,65,28,DC-1
SKU-045,66,26,DC-1
SKU-045,67,28,DC-1
SKU-045,68,26,DC-1
SKU-045,69,25,DC-1
SKU-045,70,26,DC-1
SKU-045,71,26,DC-1
SKU-045,72,25,DC-1
SKU-045,73,23,DC-1
SKU-045,74,23,DC-1
SKU-045,75,25,DC-1
SKU-045,76,25,DC-1
SKU-045,77,23,DC-1
SKU-045,78,24,DC-1
SKU-045,79,23,DC-1
SKU-045,80,25,DC-1
SKU-045,81,24,DC-1
SKU-045,82,26,DC-1
SKU-045,83,25,DC-1
SKU-045,84,25,DC-1
SKU-045,85,25,DC-1
SKU-045,86,27,DC-1
SKU-045,87,27,DC-1
SKU-045,88,27,DC-1
SKU-045,89,28,DC-1
SKU-045,90,28,DC-1
SKU-046,1,28,DC-1
SKU-046,2,29,DC-1
SKU-046,3,29,DC-1
SKU-046,4,29,DC-1
SKU-046,5,30,DC-1
SKU-046,6,31,DC-1
SKU-046,7,31,DC-1
SKU-046,8,32,DC-1
SKU-046,9,32,DC-1
SKU-046,10,32,DC-1
SKU-046,11,31,DC-1
SKU-046,12,32,DC-1
SKU-046,13,30,DC-1
SKU-046,14,30,DC-1
SKU-046,15,31,DC-1
SKU-046,16,30,DC-1
SKU-046,17,31,DC-1
SKU-046,18,31,DC-1
SKU-046,19,30,DC-1
SKU-046,20,28,DC-1
SKU-046,21,30,DC-1
SKU-046,22,27,DC-1
SKU-046,23,27,DC-1
SKU-046,24,27,DC-1
SKU-046,25,29,DC-1
SKU-046,26,27,DC-1
SKU-046,27,26,DC-1
SKU-046,28,26,DC-1
SKU-046,29,25,DC-1
SKU-046,30,25,DC-1
SKU-046,31,26,DC-1
SKU-046,32,27,DC-1
SKU-046,33,26,DC-1
SKU-046,34,26,DC-1
SKU-046,35,27,DC-1
SKU-046,36,27,DC-1
SKU-046,37,28,DC-1
SKU-046,38,28,DC-1
SKU-046,39,28,DC-1
SKU-046,40,27,DC-1
SKU-046,41,27,DC-1
SKU-046,42,29,DC-1
SKU-046,43,30,DC-1
SKU-046,44,29,DC-1
SKU-046,45,28,DC-1
SKU-046,46,31,DC-1
SKU-046,47,31,DC-1
SKU-046,48,30,DC-1
SKU-046,49,30,DC-1
SKU-046,50,30,DC-1
SKU-046,51,31,DC-1
SKU-046,52,31,DC-1
SKU-046,53,31,DC-1
SKU-046,54,34,DC-1
SKU-046,55,33,DC-1
SKU-046,56,32,DC-1
SKU-046,57,32,DC-1
SKU-046,58,33,DC-1
SKU-046,59,32,DC-1
SKU-046,60,33,DC-1
SKU-046,61,30,DC-1
SKU-046,62,30,DC-1
SKU-046,63,30,DC-1
SKU-046,64,32,DC-1
SKU-046,65,32,DC-1
SKU-046,66,30,DC-1
SKU-046,67,31,DC-1
SKU-046,68,29,DC-1
SKU-046,69,29,DC-1
SKU-046,70,28,DC-1
SKU-046,71,29,DC-1
SKU-046,72,28,DC-1
SKU-046,73,27,DC-1
SKU-046,74,27,DC-1
SKU-046,75,26,DC-1
SKU-046,76,26,DC-1
SKU-046,77,27,DC-1
SKU-046,78,29,DC-1
SKU-046,79,28,DC-1
SKU-046,80,29,DC-1
SKU-046,81,29,DC-1
SKU-046,82,29,DC-1
SKU-046,83,29,DC-1
SKU-046,84,29,DC-1
SKU-046,85,31,DC-1
SKU-046,86,30,DC-1
SKU-046,87,31,DC-1
SKU-046,88,31,DC-1
SKU-046,89,32,DC-1
SKU-046,90,31,DC-1
SKU-047,1,29,DC-1
SKU-047,2,30,DC-1
SKU-047,3,29,DC-1
SKU-047,4,30,DC-1
SKU-047,5,30,DC-1
SKU-047,6,32,DC-1
SKU-047,7,33,DC-1
SKU-047,8,33,DC-1
SKU-047,9,32,DC-1
SKU-047,10,32,DC-1
SKU-047,11,34,DC-1
SKU-047,12,33,DC-1
SKU-047,13,31,DC-1
SKU-047,14,34,DC-1
SKU-047,15,32,DC-1
SKU-047,16,31,DC-1
SKU-047,17,33,DC-1
SKU-047,18,33,DC-1
SKU-047,19,30,DC-1
SKU-047,20,32,DC-1
SKU-047,21,31,DC-1
SKU-047,22,30,DC-1
SKU-047,23,31,DC-1
SKU-047,24,29,DC-1
SKU-047,25,31,DC-1
SKU-047,26,29,DC-1
SKU-047,27,30,DC-1
SKU-047,28,28,DC-1
SKU-047,29,27,DC-1
SKU-047,30,29,DC-1
SKU-047,31,29,DC-1
SKU-047,32,27,DC-1
SKU-047,33,27,DC-1
SKU-047,34,27,DC-1
SKU-047,35,29,DC-1
SKU-047,36,27,DC-1
SKU-047,37,28,DC-1
SKU-047,38,30,DC-1
SKU-047,39,30,DC-1
SKU-047,40,30,DC-1
SKU-047,41,31,DC-1
SKU-047,42,31,DC-1
SKU-047,43,31,DC-1
SKU-047,44,30,DC-1
SKU-047,45,32,DC-1
SKU-047,46,33,DC-1
SKU-047,47,33,DC-1
SKU-047,48,35,DC-1
SKU-047,49,35,DC-1
SKU-047,50,35,DC-1
SKU-047,51,35,DC-1
SKU-047,52,36,DC-1
SKU-047,53,36,DC-1
SKU-047,54,35,DC-1
SKU-047,55,34,DC-1
SKU-047,56,36,DC-1
SKU-047,57,34,DC-1
SKU-047,58,36,DC-1
SKU-047,59,35,DC-1
SKU-047,60,35,DC-1
SKU-047,61,35,DC-1
SKU-047,62,34,DC-1
SKU-047,63,35,DC-1
SKU-047,64,33,DC-1
SKU-047,65,35,DC-1
SKU-047,66,34,DC-1
SKU-047,67,32,DC-1
SKU-047,68,33,DC-1
SKU-047,69,30,DC-1
SKU-047,70,31,DC-1
SKU-047,71,32,DC-1
SKU-047,72,31,DC-1
SKU-047,73,31,DC-1
SKU-047,74,30,DC-1
SKU-047,75,31,DC-1
SKU-047,76,30,DC-1
SKU-047,77,31,DC-1
SKU-047,78,31,DC-1
SKU-047,79,30,DC-1
SKU-047,80,31,DC-1
SKU-047,81,30,DC-1
SKU-047,82,32,DC-1
SKU-047,83,32,DC-1
SKU-047,84,33,DC-1
SKU-047,85,32,DC-1
SKU-047,86,32,DC-1
SKU-047,87,33,DC-1
SKU-047,88,35,DC-1
SKU-047,89,34,DC-1
SKU-047,90,34,DC-1
SKU-048,1,18,DC-1
SKU-048,2,18,DC-1
SKU-048,3,19,DC-1
SKU-048,4,20,DC-1
SKU-048,5,19,DC-1
SKU-048,6,22,DC-1
SKU-048,7,20,DC-1
SKU-048,8,22,DC-1
SKU-048,9,21,DC-1
SKU-048,10,22,DC-1
SKU-048,11,23,DC-1
SKU-048,12,23,DC-1
SKU-048,13,22,DC-1
SKU-048,14,23,DC-1
SKU-048,15,23,DC-1
SKU-048,16,21,DC-1
SKU-048,17,22,DC-1
SKU-048,18,21,DC-1
SKU-048,19,21,DC-1
SKU-048,20,21,DC-1
SKU-048,21,19,DC-1
SKU-048,22,21,DC-1
SKU-048,23,20,DC-1
SKU-048,24,20,DC-1
SKU-048,25,19,DC-1
SKU-048,26,18,DC-1
SKU-048,27,18,DC-1
SKU-048,28,18,DC-1
SKU-048,29,19,DC-1
SKU-048,30,17,DC-1
SKU-048,31,16,DC-1
SKU-048,32,17,DC-1
SKU-048,33,19,DC-1
SKU-048,34,19,DC-1
SKU-048,35,17,DC-1
SKU-048,36,19,DC-1
SKU-048,37,19,DC-1
SKU-048,38,18,DC-1
SKU-048,39,20,DC-1
SKU-048,40,20,DC-1
SKU-048,41,21,DC-1
SKU-048,42,21,DC-1
SKU-048,43,22,DC-1
SKU-048,44,23,DC-1
SKU-048,45,22,DC-1
SKU-048,46,22,DC-1
SKU-048,47,24,DC-1
SKU-048,48,23,DC-1
SKU-048,49,23,DC-1
SKU-048,50,26,DC-1
SKU-048,51,25,DC-1
SKU-048,52,26,DC-1
SKU-048,53,26,DC-1
SKU-048,54,27,DC-1
SKU-048,55,25,DC-1
SKU-048,56,25,DC-1
SKU-048,57,25,DC-1
SKU-048,58,25,DC-1
SKU-048,59,25,DC-1
SKU-048,60,25,DC-1
SKU-048,61,26,DC-1
SKU-048,62,25,DC-1
SKU-048,63,25,DC-1
SKU-048,64,26,DC-1
SKU-048,65,24,DC-1
SKU-048,66,24,DC-1
SKU-048,67,25,DC-1
SKU-048,68,23,DC-1
SKU-048,69,22,DC-1
SKU-048,70,21,DC-1
SKU-048,71,23,DC-1
SKU-048,72,23,DC-1
SKU-048,73,23,DC-1
SKU-048,74,23,DC-1
SKU-048,75,21,DC-1
SKU-048,76,21,DC-1
SKU-048,77,21,DC-1
SKU-048,78,21,DC-1
SKU-048,79,23,DC-1
SKU-048,80,23,DC-1
SKU-048,81,21,DC-1
SKU-048,82,23,DC-1
SKU-048,83,24,DC-1
SKU-048,84,23,DC-1
SKU-048,85,24,DC-1
SKU-048,86,24,DC-1
SKU-048,87,26,DC-1
SKU-048,88,27,DC-1
SKU-048,89,26,DC-1
SKU-048,90,26,DC-1
SKU-049,1,19,DC-1
SKU-049,2,20,DC-1
SKU-049,3,20,DC-1
SKU-049,4,22,DC-1
SKU-049,5,20,DC-1
SKU-049,6,22,DC-1
SKU-049,7,23,DC-1
SKU-049,8,22,DC-1
SKU-049,9,23,DC-1
SKU-049,10,25,DC-1
SKU-049,11,23,DC-1
SKU-049,12,23,DC-1
SKU-049,13,23,DC-1
SKU-049,14,25,DC-1
SKU-049,15,24,DC-1
SKU-049,16,22,DC-1
SKU-049,17,23,DC-1
SKU-049,18,23,DC-1
SKU-049,19,23,DC-1
SKU-049,20,22,DC-1
SKU-049,21,22,DC-1
SKU-049,22,22,DC-1
SKU-049,23,21,DC-1
SKU-049,24,21,DC-1
SKU-049,25,21,DC-1
SKU-049,26,21,DC-1
SKU-049,27,20,DC-1
SKU-049,28,20,DC-1
SKU-049,29,19,DC-1
SKU-049,30,19,DC-1
SKU-049,31,18,DC-1
SKU-049,32,21,DC-1
SKU-049,33,21,DC-1
SKU-049,34,20,DC-1
SKU-049,35,20,DC-1
SKU-049,36,19,DC-1
SKU-049,37,22,DC-1
SKU-049,38,23,DC-1
SKU-049,39,22,DC-1
SKU-049,40,21,DC-1
SKU-049,41,22,DC-1
SKU-049,42,23,DC-1
SKU-049,43,23,DC-1
SKU-049,44,23,DC-1
SKU-049,45,24,DC-1
SKU-049,46,25,DC-1
SKU-049,47,26,DC-1
SKU-049,48,26,DC-1
SKU-049,49,26,DC-1
SKU-049,50,28,DC-1
SKU-049,51,27,DC-1
SKU-049,52,28,DC-1
SKU-049,53,28,DC-1
SKU-049,54,28,DC-1
SKU-049,55,28,DC-1
SKU-049,56,29,DC-1
SKU-049,57,30,DC-1
SKU-049,58,30,DC-1
SKU-049,59,29,DC-1
SKU-049,60,28,DC-1
SKU-049,61,29,DC-1
SKU-049,62,29,DC-1
SKU-049,63,28,DC-1
SKU-049,64,29,DC-1
SKU-049,65,26,DC-1
SKU-049,66,26,DC-1
SKU-049,67,27,DC-1
SKU-049,68,27,DC-1
SKU-049,69,25,DC-1
SKU-049,70,26,DC-1
SKU-049,71,25,DC-1
SKU-049,72,24,DC-1
SKU-049,73,24,DC-1
SKU-049,74,25,DC-1
SKU-049,75,24,DC-1
SKU-049,76,24,DC-1
SKU-049,77,25,DC-1
SKU-049,78,26,DC-1
SKU-049,79,26,DC-1
SKU-049,80,25,DC-1
SKU-049,81,25,DC-1
SKU-049,82,27,DC-1
SKU-049,83,27,DC-1
SKU-049,84,27,DC-1
SKU-049,85,29,DC-1
SKU-049,86,30,DC-1
SKU-049,87,29,DC-1
SKU-049,88,30,DC-1
SKU-049,89,30,DC-1
SKU-049,90,32,DC-1
SKU-050,1,22,DC-1
SKU-050,2,20,DC-1
SKU-050,3,22,DC-1
SKU-050,4,20,DC-1
SKU-050,5,22,DC-1
SKU-050,6,21,DC-1
SKU-050,7,24,DC-1
SKU-050,8,24,DC-1
SKU-050,9,24,DC-1
SKU-050,10,22,DC-1
SKU-050,11,24,DC-1
SKU-050,12,22,DC-1
SKU-050,13,24,DC-1
SKU-050,14,23,DC-1
SKU-050,15,23,DC-1
SKU-050,16,21,DC-1
SKU-050,17,22,DC-1
SKU-050,18,22,DC-1
SKU-050,19,21,DC-1
SKU-050,20,22,DC-1
SKU-050,21,20,DC-1
SKU-050,22,21,DC-1
SKU-050,23,19,DC-1
SKU-050,24,19,DC-1
SKU-050,25,19,DC-1
SKU-050,26,17,DC-1
SKU-050,27,19,DC-1
SKU-050,28,18,DC-1
SKU-050,29,17,DC-1
SKU-050,30,18,DC-1
SKU-050,31,16,DC-1
SKU-050,32,18,DC-1
SKU-050,33,18,DC-1
SKU-050,34,16,DC-1
SKU-050,35,16,DC-1
SKU-050,36,18,DC-1
SKU-050,37,17,DC-1
SKU-050,38,17,DC-1
SKU-050,39,17,DC-1
SKU-050,40,17,DC-1
SKU-050,41,20,DC-1
SKU-050,42,18,DC-1
SKU-050,43,18,DC-1
SKU-050,44,21,DC-1
SKU-050,45,20,DC-1
SKU-050,46,21,DC-1
SKU-050,47,21,DC-1
SKU-050,48,20,DC-1
SKU-050,49,21,DC-1
SKU-050,50,21,DC-1
SKU-050,51,23,DC-1
SKU-050,52,24,DC-1
SKU-050,53,24,DC-1
SKU-050,54,23,DC-1
SKU-050,55,22,DC-1
SKU-050,56,23,DC-1
SKU-050,57,23,DC-1
SKU-050,58,24,DC-1
SKU-050,59,21,DC-1
SKU-050,60,21,DC-1
SKU-050,61,23,DC-1
SKU-050,62,22,DC-1
SKU-050,63,22,DC-1
SKU-050,64,22,DC-1
SKU-050,65,20,DC-1
SKU-050,66,19,DC-1
SKU-050,67,20,DC-1
SKU-050,68,19,DC-1
SKU-050,69,18,DC-1
SKU-050,70,20,DC-1
SKU-050,71,18,DC-1
SKU-050,72,18,DC-1
SKU-050,73,17,DC-1
SKU-050,74,18,DC-1
SKU-050,75,16,DC-1
SKU-050,76,16,DC-1
SKU-050,77,17,DC-1
SKU-050,78,18,DC-1
SKU-050,79,16,DC-1
SKU-050,80,18,DC-1
SKU-050,81,19,DC-1
SKU-050,82,18,DC-1
SKU-050,83,17,DC-1
SKU-050,84,17,DC-1
SKU-050,85,18,DC-1
SKU-050,86,18,DC-1
SKU-050,87,19,DC-1
SKU-050,88,19,DC-1
SKU-050,89,21,DC-1
SKU-050,90,20,DC-1
SKU-051,1,21,DC-1
SKU-051,2,20,DC-1
SKU-051,3,23,DC-1
SKU-051,4,24,DC-1
SKU-051,5,22,DC-1
SKU-051,6,24,DC-1
SKU-051,7,24,DC-1
SKU-051,8,24,DC-1
SKU-051,9,24,DC-1
SKU-051,10,24,DC-1
SKU-051,11,24,DC-1
SKU-051,12,24,DC-1
SKU-051,13,25,DC-1
SKU-051,14,24,DC-1
SKU-051,15,24,DC-1
SKU-051,16,23,DC-1
SKU-051,17,24,DC-1
SKU-051,18,22,DC-1
SKU-051,19,24,DC-1
SKU-051,20,21,DC-1
SKU-051,21,23,DC-1
SKU-051,22,21,DC-1
SKU-051,23,21,DC-1
SKU-051,24,20,DC-1
SKU-051,25,21,DC-1
SKU-051,26,21,DC-1
SKU-051,27,20,DC-1
SKU-051,28,20,DC-1
SKU-051,29,20,DC-1
SKU-051,30,18,DC-1
SKU-051,31,19,DC-1
SKU-051,32,19,DC-1
SKU-051,33,18,DC-1
SKU-051,34,20,DC-1
SKU-051,35,18,DC-1
SKU-051,36,19,DC-1
SKU-051,37,21,DC-1
SKU-051,38,19,DC-1
SKU-051,39,21,DC-1
SKU-051,40,19,DC-1
SKU-051,41,21,DC-1
SKU-051,42,23,DC-1
SKU-051,43,22,DC-1
SKU-051,44,22,DC-1
SKU-051,45,23,DC-1
SKU-051,46,24,DC-1
SKU-051,47,23,DC-1
SKU-051,48,23,DC-1
SKU-051,49,23,DC-1
SKU-051,50,24,DC-1
SKU-051,51,26,DC-1
SKU-051,52,27,DC-1
SKU-051,53,24,DC-1
SKU-051,54,26,DC-1
SKU-051,55,26,DC-1
SKU-051,56,25,DC-1
SKU-051,57,26,DC-1
SKU-051,58,25,DC-1
SKU-051,59,26,DC-1
SKU-051,60,24,DC-1
SKU-051,61,26,DC-1
SKU-051,62,24,DC-1
SKU-051,63,23,DC-1
SKU-051,64,24,DC-1
SKU-051,65,23,DC-1
SKU-051,66,23,DC-1
SKU-051,67,23,DC-1
SKU-051,68,23,DC-1
SKU-051,69,21,DC-1
SKU-051,70,21,DC-1
SKU-051,71,21,DC-1
SKU-051,72,20,DC-1
SKU-051,73,20,DC-1
SKU-051,74,22,DC-1
SKU-051,75,20,DC-1
SKU-051,76,20,DC-1
SKU-051,77,20,DC-1
SKU-051,78,22,DC-1
SKU-051,79,20,DC-1
SKU-051,80,20,DC-1
SKU-051,81,22,DC-1
SKU-051,82,21,DC-1
SKU-051,83,22,DC-1
SKU-051,84,22,DC-1
SKU-051,85,23,DC-1
SKU-051,86,22,DC-1
SKU-051,87,24,DC-1
SKU-051,88,25,DC-1
SKU-051,89,23,DC-1
SKU-051,90,26,DC-1
SKU-052,1,22,DC-1
SKU-052,2,23,DC-1
SKU-052,3,24,DC-1
SKU-052,4,25,DC-1
SKU-052,5,25,DC-1
SKU-052,6,25,DC-1
SKU-052,7,26,DC-1
SKU-052,8,25,DC-1
SKU-052,9,25,DC-1
SKU-052,10,25,DC-1
SKU-052,11,27,DC-1
SKU-052,12,24,DC-1
SKU-052,13,27,DC-1
SKU-052,14,26,DC-1
SKU-052,15,25,DC-1
SKU-052,16,25,DC-1
SKU-052,17,25,DC-1
SKU-052,18,26,DC-1
SKU-052,19,23,DC-1
SKU-052,20,23,DC-1
SKU-052,21,23,DC-1
SKU-052,22,22,DC-1
SKU-052,23,23,DC-1
SKU-052,24,23,DC-1
SKU-052,25,21,DC-1
SKU-052,26,23,DC-1
SKU-052,27,20,DC-1
SKU-052,28,21,DC-1
SKU-052,29,22,DC-1
SKU-052,30,22,DC-1
SKU-052,31,22,DC-1
SKU-052,32,22,DC-1
SKU-052,33,20,DC-1
SKU-052,34,22,DC-1
SKU-052,35,22,DC-1
SKU-052,36,22,DC-1
SKU-052,37,23,DC-1
SKU-052,38,22,DC-1
SKU-052,39,22,DC-1
SKU-052,40,23,DC-1
SKU-052,41,23,DC-1
SKU-052,42,22,DC-1
SKU-052,43,23,DC-1
SKU-052,44,25,DC-1
SKU-052,45,25,DC-1
SKU-052,46,27,DC-1
SKU-052,47,26,DC-1
SKU-052,48,28,DC-1
SKU-052,49,28,DC-1
SKU-052,50,26,DC-1
SKU-052,51,28,DC-1
SKU-052,52,28,DC-1
SKU-052,53,27,DC-1
SKU-052,54,29,DC-1
SKU-052,55,28,DC-1
SKU-052,56,28,DC-1
SKU-052,57,27,DC-1
SKU-052,58,28,DC-1
SKU-052,59,27,DC-1
SKU-052,60,28,DC-1
SKU-052,61,27,DC-1
SKU-052,62,26,DC-1
SKU-052,63,28,DC-1
SKU-052,64,26,DC-1
SKU-052,65,26,DC-1
SKU-052,66,26,DC-1
SKU-052,67,26,DC-1
SKU-052,68,24,DC-1
SKU-052,69,24,DC-1
SKU-052,70,24,DC-1
